sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
8.47457627118644,1.12994350282486,0.564971751412429,0.120056497175141,0.0,3.38983050847458,62.1468926553672,1,0.13636363416942157,0.49999955750039077,1.0174279421622117,10.86158192090395,beverages-and-beverages-preparations,united-states,1,1,0
3.0,1.0,0.0,0.0,3.0,14.0,351.0,0,0.008547008522658096,0.0,0.0,3.51,plant-based-foods-and-beverages,france,1,1,0
0.5,35.0,3.7,1.1,3.9,6.2,540.0,0,0.0009259259242112483,0.10571428269387766,0.55,16.700000000000003,plant-based-foods-and-beverages,france,1,1,1
22.0,17.0,4.0,0.05,6.8,8.7,456.0,0,0.04824561392928593,0.23529410380622917,1.1,24.259999999999998,plant-based-foods-and-beverages,france,1,1,0
0.2,0.7,0.3,0.0975,,7.4,345.0,0,0.000579710143247217,0.42857081632740524,0.019500000000000003,,plant-based-foods-and-beverages,sweden,0,1,0
4.5,0.0,0.0,0.0025,0.2,0.1,37.0,1,0.12162161833455086,0.0,0.01125,4.695,beverages-and-beverages-preparations,morocco,0,1,0
1.3,7.5,1.3,0.01,13.0,15.0,365.0,0,0.0035616438258585102,0.1733333102222253,0.013000000000000001,-6.65,plant-based-foods-and-beverages,france,1,1,0
0.1,2.5,0.2,0.0,2.0,8.5,357.0,0,0.00028011204403329963,0.0799999680000128,0.0,1.87,plant-based-foods-and-beverages,portugal,1,1,0
3.9,10.0,7.0,0.11,,3.1,118.0,0,0.033050847177535196,0.699999930000007,0.429,,dairies,france,1,1,0
3.0,2.0,1.3,0.0975,,9.9,70.0,0,0.04285714224489797,0.6499996750001624,0.2925,,dairies,france,0,1,0
14.2857142857143,8.57142857142857,0.0,0.0,11.4285714285714,11.4285714285714,400.0,0,0.035714285625000036,0.0,0.0,6.8571428571428985,plant-based-foods-and-beverages,united-states,1,1,0
1.2,11.0,1.8,0.01,9.3,13.0,403.0,0,0.002977667486407773,0.16363634876033195,0.012,-2.17,plant-based-foods-and-beverages,france,1,1,0
10.1,0.4,0.3,0.01,0.0,0.5,53.0,0,0.19056603414026352,0.7499981250046874,0.10099999999999999,11.03,beverages-and-beverages-preparations,france,1,1,1
9.23,6.0,3.17,0.00115,,3.26,118.8,0,0.07769360203961616,0.5283332452777925,0.0106145,,dairies,morocco,0,1,0
0.0,15.0,2.0,0.9,,25.0,234.2,0,0.0,0.13333332444444504,0.0,,seafood,france,0,0,0
13.0,2.8,1.8,0.1,,3.0,95.0,1,0.1368421038227147,0.6428569132653882,1.3,,dairies,germany,1,1,0
0.64,27.0,2.4,0.89,5.4,6.2,480.0,0,0.0013333333305555555,0.08888888559670793,0.5696,11.340000000000002,plant-based-foods-and-beverages,france,1,1,0
56.0,29.0,14.0,0.12,3.1,6.3,530.0,1,0.10566037715913136,0.48275860404280674,6.72,73.4,snacks,france,1,0,1
3.3,29.0,6.3,1.2,3.9,6.5,519.0,7,0.006358381490638956,0.21724137181926303,3.9599999999999995,22.890000000000004,plant-based-foods-and-beverages,france,1,1,1
2.9,1.4,0.3,0.1,4.3,13.2,365.0,0,0.007945205457684368,0.21428556122459913,0.29,3.55,plant-based-foods-and-beverages,france,0,1,0
3.8,0.0,0.0,0.0,0.2,0.4,18.0,4,0.2111110993827167,0.0,0.0,3.78,beverages-and-beverages-preparations,spain,1,1,1
11.8840579710145,0.0,0.0,0.0028985507246376,0.0,0.289855072463768,50.7246376811594,4,0.2342857096669391,0.0,0.034446544843519326,12.420289855072468,beverages-and-beverages-preparations,france,1,1,1
4.7,3.1,0.9,0.73,1.3,1.9,70.0,2,0.0671428561836735,0.2903224869927461,3.431,12.299999999999999,condiments,france,1,0,0
10.1,0.9,0.6,0.1,0.0,3.4,62.0,0,0.16290322317898026,0.6666659259267489,1.01,12.319999999999999,dairies,france,1,1,0
0.0,0.0,0.0,0.04,6.3,6.4,82.0,2,0.0,0.0,0.0,-5.08,plant-based-foods-and-beverages,spain,1,1,0
5.7,2.9,0.3,0.02,7.8,22.0,341.0,0,0.01671554247297495,0.103448240190262,0.114,1.8099999999999996,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.1075,,0.0,0.0,0,0.0,0.0,0.0,,beverages,france,0,0,0
3.5,1.5,0.1,0.0,2.5,12.0,355.0,0,0.009859154901805197,0.06666662222225186,0.0,4.65,plant-based-foods-and-beverages,france,1,1,0
22.4,4.8,1.3,0.22,7.7,8.9,389.0,1,0.05758354740981093,0.27083327690973397,4.928,22.09,plant-based-foods-and-beverages,france,1,1,0
35.24,6.9,2.44,0.55,6.3,1.99,95.0,0,0.3709473645163436,0.353623137156067,19.382,37.830000000000005,beverages-and-beverages-preparations,morocco,0,1,1
3.5,3.5,2.3,0.13,0.0,4.4,63.0,0,0.055555554673721357,0.6571426693878086,0.455,7.7299999999999995,dairies,france,0,1,0
1.0,1.0,0.20000000298023,0.029999999329448,30.0,28.0,289.0,0,0.003460207600483711,0.19999980298042702,0.029999999329448,-25.61000000372529,plant-based-foods-and-beverages,france,1,1,0
15.6,0.4,0.0,0.06,2.3,4.5,93.3333333333333,1,0.1671428553520409,0.0,0.9359999999999999,14.833333333333332,plant-based-foods-and-beverages,united-kingdom,0,1,0
1.29,0.8,0.1,0.13,15.4,27.7,328.0,0,0.003932926817277662,0.12499984375019531,0.16770000000000002,-9.43,plant-based-foods-and-beverages,france,1,1,0
11.5,6.4,4.3,0.09,0.0,2.4,123.0,3,0.09349593419922005,0.6718748950195476,1.035,17.93,dairies,france,1,1,0
3.7,2.0,0.4,0.0,3.6,12.0,361.0,0,0.010249307450832943,0.19999990000005,0.0,4.110000000000001,plant-based-foods-and-beverages,france,1,1,0
3.3,0.0,0.0,0.0,0.0,0.0,15.0,2,0.2199999853333343,0.0,0.0,3.4499999999999997,beverages-and-beverages-preparations,france,1,0,1
1.0,0.1,0.0,0.9,,1.3,21.0,0,0.04761904535147403,0.0,0.9,,plant-based-foods-and-beverages,france,0,1,0
12.0,47.0,30.0,0.02,,14.0,569.0,1,0.02108963089439432,0.6382978587596201,0.24,,snacks,morocco,1,0,1
7.1,0.9,0.4,1.3,4.9,6.4,372.0,2,0.019086021454069835,0.44444395061783265,9.23,19.32,plant-based-foods-and-beverages,portugal,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,portugal,0,0,0
3.5,2.0,0.5,0.01,3.0,13.0,359.0,0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,france,1,1,0
14.0,3.1,2.0,0.1,,3.3,97.0,0,0.14432989541927943,0.6451610822061025,1.4000000000000001,,dairies,france,1,1,0
2.0,0.3,0.0,0.13,0.0,6.8,49.0,0,0.040816325697626006,0.0,0.26,3.79,dairies,france,1,1,0
11.0,6.0,4.2,0.1,1.0,4.6,126.0,1,0.08730158660871756,0.6999998833333528,1.1,16.46,dairies,france,1,1,0
0.0,14.0,2.2,1.0825,0.0,23.0,218.0,0,0.0,0.15714284591836816,0.0,15.204999999999998,seafood,germany,0,0,0
1.8,1.5,0.3,0.71,1.8,5.7,164.0,0,0.010975609689173112,0.19999986666675557,1.278,9.04,plant-based-foods-and-beverages,france,1,1,0
3.2,1.2,0.3,0.0,3.5,12.5,350.0,0,0.009142857116734694,0.2499997916668403,0.0,3.5,plant-based-foods-and-beverages,denmark,1,1,0
0.5,0.9,0.3,0.01,,6.7,349.0,0,0.0014326647523419348,0.33333296296337445,0.005,,plant-based-foods-and-beverages,spain,1,1,0
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,beverages,france,1,0,0
0.5,0.5,0.1,0.01,0.5,0.5,1.0,3,0.49999950000050003,0.1999996000008,0.005,0.20999999999999996,beverages,france,1,0,0
3.6,6.5,1.8,0.07,10.8,12.8,368.0,0,0.009782608669068998,0.2769230343195332,0.25200000000000006,-1.0199999999999996,plant-based-foods-and-beverages,germany,1,1,0
0.6,0.5,0.0,0.35,4.6,6.7,90.0,0,0.006666666592592593,0.0,0.21,0.40000000000000036,plant-based-foods-and-beverages,france,1,1,0
27.0,22.0,6.3,0.3,4.9,7.0,480.0,1,0.0562499998828125,0.286363623347108,8.1,36.199999999999996,plant-based-foods-and-beverages,germany,1,1,1
3.0,0.0,0.0,0.03,,0.0,13.0,5,0.23076921301775286,0.0,0.09,,plant-based-foods-and-beverages,france,1,1,1
0.5,19.0,4.3,1.1,,17.0,238.0,4,0.0021008403273073935,0.22631577756232749,0.55,,seafood,france,1,0,1
4.3,0.4,0.1,2.75,,1.0,40.0,5,0.10749999731250007,0.24999937500156252,11.825,,condiments,austria,1,1,1
0.8,0.5,0.0,0.75,2.8,1.6,24.0,0,0.0333333319444445,0.0,0.6000000000000001,5.740000000000001,plant-based-foods-and-beverages,france,1,1,0
5.7,3.4,2.2,0.13,0.0,3.7,68.0,0,0.08382352817906577,0.6470586332180491,0.7410000000000001,9.88,dairies,france,0,1,0
3.7,2.0,0.35,0.0,3.6,12.0,361.0,0,0.010249307450832943,0.17499991250004374,0.0,4.0600000000000005,plant-based-foods-and-beverages,france,1,1,0
19.0,12.0,1.9,0.15,8.5,10.0,425.0,2,0.044705882247750864,0.15833332013888998,2.85,18.15,plant-based-foods-and-beverages,france,1,1,0
8.3,12.0,0.8,0.0,0.0,2.4,115.0,1,0.07217391241587903,0.06666666111111158,0.0,10.250000000000002,beverages-and-beverages-preparations,morocco,0,1,1
3.5,4.9,3.8,0.07,,4.6,77.0,0,0.04545454486422669,0.7755100458142763,0.24500000000000002,,dairies,france,1,1,0
0.1,0.8,0.2,0.0,1.3,7.1,357.0,0,0.00028011204403329963,0.24999968750039062,0.0,2.5700000000000003,plant-based-foods-and-beverages,france,1,1,0
0.8,1.3,0.5,0.0,,8.6,348.75,0,0.002293906803458332,0.38461508875762407,0.0,,plant-based-foods-and-beverages,italy,0,1,0
1.0,10.0,2.5,0.3375,9.0,12.0,100.0,0,0.0099999999,0.2499999750000025,0.3375,-1.125,snacks,united-states,0,1,0
0.5,8.9,1.4,0.3,3.5,3.2,192.0,0,0.0026041666531032986,0.1573033531119828,0.15,3.3200000000000003,plant-based-foods-and-beverages,france,1,1,0
1.0,1.7,0.2,0.0001,,24.0,311.0,0,0.00321543407326227,0.11764698961941789,0.0001,,plant-based-foods-and-beverages,france,1,1,0
0.7,2.3,0.3,0.03,17.0,22.0,323.0,0,0.002167182655829156,0.13043472589794525,0.020999999999999998,-12.469999999999999,plant-based-foods-and-beverages,germany,1,1,0
0.3,0.6,0.1,0.0,1.4,7.4,350.0,0,0.0008571428546938775,0.16666638888935187,0.0,2.5,plant-based-foods-and-beverages,france,1,1,0
0.0,0.4,0.0,0.68,5.4,8.1,107.0,2,0.0,0.0,0.0,2.4700000000000006,plant-based-foods-and-beverages,italy,0,1,0
9.2,1.3,1.2,0.0,,2.3,76.3,1,0.12057666945508952,0.9230762130182977,0.0,,dairies,morocco,1,1,0
13.0,3.8,2.2,0.08,0.5,3.3,113.0,0,0.11504424676951994,0.5789472160665221,1.04,16.63,dairies,france,1,1,0
12.0,2.4,0.8,0.1,6.7,10.0,385.0,0,0.031168831087873165,0.3333331944445023,1.2000000000000002,10.950000000000003,plant-based-foods-and-beverages,united-kingdom,0,1,0
10.9,3.4,2.3,0.14,,3.3,89.0,1,0.1224719087362707,0.6764703892734149,1.5260000000000002,,dairies,france,1,1,0
8.0,1.0,0.7,0.125,,3.0,81.0,0,0.09876543087943913,0.6999993000007,1.0,,dairies,morocco,0,1,0
22.7,0.0,0.0,2.875,0.0,1.3,172.0,0,0.13197674341873986,0.0,65.2625,53.17,condiments,india,0,0,1
4.8,1.6,1.0,0.1,0.5,3.3,47.0,0,0.1021276574015392,0.6249996093752441,0.48,6.77,dairies,france,1,0,0
2.85714285714286,1.14285714285714,0.0,0.0142857142857143,11.4285714285714,25.7142857142857,342.857142857143,0,0.008333333309027783,0.0,0.040816326530612325,-4.999999999999968,plant-based-foods-and-beverages,united-states,1,1,0
0.2,0.8,0.2,0.03,1.6,8.5,355.0,0,0.0005633802801031541,0.24999968750039062,0.006,2.65,plant-based-foods-and-beverages,germany,1,1,0
25.0,43.0,26.0,0.13,17.0,9.0,567.0,1,0.044091710680614266,0.6046511487290431,3.25,40.97,snacks,france,1,1,1
4.4,2.4,1.6,0.1175,0.4,3.5,56.0,0,0.07857142716836739,0.6666663888890046,0.517,7.334999999999999,dairies,croatia,0,1,0
20.0,2.6,0.5,0.4125,8.5,9.3,382.0,0,0.052356020805350734,0.19230761834322369,8.25,19.945,plant-based-foods-and-beverages,united-kingdom,1,1,0
2.9,0.2,0.1,0.1,1.8,1.2,21.8929254302103,1,0.1324628760455823,0.49999750001249993,0.29,2.4189292543021033,plant-based-foods-and-beverages,france,1,1,0
9.5,14.0,2.8,0.01,10.0,13.0,410.0,0,0.023170731650803095,0.19999998571428673,0.095,6.5,plant-based-foods-and-beverages,france,1,1,0
4.5,0.0,0.0,0.03,0.0,0.0,20.0,4,0.22499998875000055,0.0,0.135,5.0,beverages-and-beverages-preparations,france,1,1,1
9.33333333333333,0.0,0.0,0.0916666666666667,0.66,8.0,73.3333333333333,3,0.12727272553719013,0.0,0.8555555555555556,10.323333333333329,dairies,mexico,1,1,0
1.2,0.5,0.1,0.86,5.1,4.9,82.0,1,0.014634146162998218,0.1999996000008,1.032,5.620000000000001,plant-based-foods-and-beverages,france,1,1,0
0.5,0.8,0.2,0.01,1.0,7.8,351.0,0,0.0014245014204430158,0.24999968750039062,0.005,3.3099999999999996,plant-based-foods-and-beverages,belgium,1,1,0
46.0,31.0,18.0,0.08,8.5,5.1,524.0,1,0.08778625937445371,0.5806451425598341,3.68,61.53999999999999,snacks,france,1,1,1
13.6,0.0,0.0,0.04,0.0,1.3,66.0,0,0.20606060293847572,0.0,0.544,14.66,beverages-and-beverages-preparations,united-kingdom,0,1,1
0.9,0.5,0.0,0.06,2.4,2.3,24.0,0,0.037499998437500064,0.0,0.054,-0.6599999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.5,0.5,,25.0,109.0,0,0.0,0.49999950000050003,0.0,,seafood,france,0,0,0
0.0,0.0,0.0,0.01725,0.0,0.0,0.0,0,0.0,0.0,0.0,0.17250000000000001,beverages-and-beverages-preparations,france,1,0,0
12.0689655172414,10.3448275862069,1.72413793103448,0.0689655172413793,6.89655172413793,8.62068965517241,401.724137931034,1,0.030042918380150763,0.1666666505555568,0.832342449464924,11.603448275862085,snacks,united-states,0,1,0
0.9,7.1,1.3,0.01,10.0,12.0,376.0,0,0.002393617014910593,0.18309856576076539,0.009000000000000001,-3.9399999999999995,plant-based-foods-and-beverages,france,1,1,0
6.0,3.8,0.5,0.67,0.0,1.1,74.0,1,0.08108107998539081,0.1315789127423914,4.0200000000000005,13.94,condiments,spain,1,1,0
16.0,0.5,0.0,0.03,,0.5,64.0,0,0.24999999609375007,0.0,0.48,,beverages-and-beverages-preparations,france,1,1,1
2.0,7.5,0.6,1.2,8.7,7.5,187.0,2,0.010695187108581887,0.07999998933333476,2.4,7.77,plant-based-foods-and-beverages,france,1,1,0
0.5,0.8,0.2,0.0,2.1,7.6,342.0,0,0.0014619882998187477,0.24999968750039062,0.0,2.02,plant-based-foods-and-beverages,france,0,1,0
4.0,5.0,1.0,1.875,3.0,7.0,144.0,0,0.027777777584876547,0.199999960000008,7.5,22.19,plant-based-foods-and-beverages,united-states,1,1,1
10.0,0.5,0.1,0.01,0.5,0.5,40.0,0,0.24999999375000018,0.1999996000008,0.1,10.1,plant-based-foods-and-beverages,france,1,1,0
1.17948717948718,4.2051282051282,2.20512820512821,0.565384615384615,2.92307692307692,7.38461538461539,189.230769230769,0,0.0062330622976843695,0.5243901191999125,0.6668639053254436,8.00769230769231,plant-based-foods-and-beverages,france,1,1,0
0.6,1.4,0.5,0.0,3.4,9.4,351.0,0,0.001709401704531619,0.35714260204099857,0.0,1.2099999999999995,plant-based-foods-and-beverages,italy,0,1,0
19.0,7.4,2.5,44.6,5.8,16.0,232.0,3,0.08189655137113555,0.3378377921840821,847.4,464.02,plant-based-foods-and-beverages,france,1,1,1
0.0,1.53846153846154,0.0,0.173076923076923,4.61538461538461,5.38461538461539,92.3076923076923,0,0.0,0.0,0.0,-1.9615384615384568,plant-based-foods-and-beverages,united-states,1,1,0
0.0,0.8,0.0,0.1,,8.2,339.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,spain,0,1,0
3.125,0.125,0.125,0.0859375,,9.375,53.125,1,0.058823528304498295,0.9999920000639995,0.2685546875,,dairies,italy,1,1,0
1.0,1.7,0.2,0.01,,24.0,333.0,0,0.003003002993984976,0.11764698961941789,0.01,,plant-based-foods-and-beverages,france,0,1,0
32.35,8.82,1.47,0.6975,5.9,13.24,353.0,2,0.09164305923047293,0.16666664777022136,22.564125,38.425000000000004,snacks,united-states,0,1,1
18.0,0.5,0.1,2.8,0.0,1.2,101.0,3,0.17821782001764536,0.1999996000008,50.4,47.11,condiments,austria,1,0,1
4.6,0.2,0.1,0.1275,,6.0,44.0,1,0.10454545216942154,0.49999750001249993,0.5864999999999999,,dairies,portugal,1,0,0
23.5294117647059,10.2941176470588,1.47058823529412,0.128676470588235,10.2941176470588,10.2941176470588,600.0,2,0.039215686209150356,0.14285712897959377,3.027681660899649,21.99264705882357,plant-based-foods-and-beverages,united-states,1,1,0
0.7,0.5,0.1,0.47,7.0,8.1,103.0,0,0.006796116438872656,0.1999996000008,0.32899999999999996,-0.47000000000000064,plant-based-foods-and-beverages,france,1,1,0
12.0,0.5,0.1,0.01,,0.6,55.0,0,0.21818181421487612,0.1999996000008,0.12,,beverages-and-beverages-preparations,austria,1,1,1
10.3,0.8,0.5,0.09,0.0,2.8,60.0,0,0.17166666380555562,0.6249992187509765,0.927,12.3,beverages-and-beverages-preparations,france,1,1,1
3.0,5.0,3.6,0.1,0.1,9.0,93.0,0,0.03225806416926813,0.7199998560000288,0.30000000000000004,8.43,dairies,italy,0,1,0
5.3,0.0,0.0,0.05,1.9,2.0,41.0,0,0.1292682895300417,0.0,0.265,4.3100000000000005,plant-based-foods-and-beverages,france,0,1,0
