sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
6.5,2.1,0.2,1.4,1.2,1.3,61.0,1.0,0.10655737530233811,0.0952380498866429,9.1,20.11,condiments,france,1,0,0
23.0,0.5,0.1,1.4,0.5,1.3,128.0,0.0,0.17968749859619143,0.1999996000008,32.199999999999996,37.88,plant-based-foods-and-beverages,france,1,1,1
5.8,2.0,0.3,0.02,0.6,3.7,61.0,2.0,0.095081965654394,0.14999992500003748,0.11599999999999999,6.3100000000000005,beverages-and-beverages-preparations,france,1,1,0
3.9,3.8,2.3,0.1,1.9,3.3,66.0,0.0,0.059090908195592304,0.6052629986150003,0.39,5.959999999999999,dairies,france,1,1,0
3.11111111111111,23.7777777777778,3.33333333333333,0.02,7.55555555555556,13.7777777777778,522.222222222222,0.0,0.005957446797102762,0.140186909992139,0.0622222222222222,4.3111111111111,plant-based-foods-and-beverages,ireland,0,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,united-states,0,0,0
12.0833333333333,2.5,2.08333333333333,0.0104166666666667,0.833333333333333,0.833333333333333,75.0,0.0,0.16111110896296255,0.8333330000001319,0.12586805555555564,14.187499999999964,beverages-and-beverages-preparations,france,1,1,1
3.8,10.0,6.8,0.1,1.9,3.6,121.0,0.0,0.03140495841814084,0.6799999320000069,0.38,10.909999999999998,dairies,france,1,1,0
25.0,13.0,4.0,0.51,3.5,6.8,432.0,1.0,0.05787037023641118,0.3076922840236705,12.75,34.92,plant-based-foods-and-beverages,france,1,1,1
12.0,47.0,30.0,0.02,1.9,14.0,569.0,1.0,0.02108963089439432,0.6382978587596201,0.24,45.99,snacks,morocco,1,0,1
2.6,0.9,0.3,0.1,1.9,0.3,46.0,0.0,0.056521737901701355,0.33333296296337445,0.26,2.4600000000000004,plant-based-foods-and-beverages,united-kingdom,1,1,0
17.0,8.3,2.8,0.02,8.9,8.8,380.0,0.0,0.04473684198753463,0.3373493569458606,0.34,14.9,plant-based-foods-and-beverages,belgium,1,1,0
20.0,5.0,1.0,1.3333325,3.0,6.667,400.0,3.0,0.049999999875,0.199999960000008,26.66665,35.333325,plant-based-foods-and-beverages,canada,1,1,1
3.1,10.0,6.8,0.1,0.0,5.1,129.0,0.0,0.024031007565651106,0.6799999320000069,0.31000000000000005,12.190000000000001,dairies,france,1,1,0
12.85,2.87,1.84,0.08,1.9,2.67,95.0,0.0,0.13526315647091414,0.6411147591934637,1.028,14.540000000000001,dairies,algeria,1,1,0
0.5,1.1,0.3,0.01,0.8,2.6,150.0,0.0,0.0033333333111111112,0.2727270247936138,0.005,1.5999999999999999,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.7,7.0,1.3,0.02,10.0,14.0,378.0,0.0,0.0018518518469527727,0.18571425918367726,0.013999999999999999,-4.02,plant-based-foods-and-beverages,germany,1,1,0
17.0,1.66666666666667,0.333333333333333,0.17,12.3333333333333,8.33333333333333,363.333333333333,1.0,0.04678899069691108,0.19999988000007138,2.89,10.33333333333336,plant-based-foods-and-beverages,ireland,1,1,0
4.7,0.6,0.1,0.6,5.9,4.6,85.0,0.0,0.055294116996539806,0.16666638888935187,2.82,5.75,plant-based-foods-and-beverages,france,0,1,0
0.0,0.5,0.1,0.0,1.6,8.2,353.0,0.0,0.0,0.1999996000008,0.0,2.03,plant-based-foods-and-beverages,belgium,1,1,0
47.2,16.0,2.5,0.035,7.2,7.5,378.0,0.0,0.12486772453738698,0.1562499902343756,1.6520000000000004,46.63,snacks,unknown,0,1,0
0.0,0.9,0.3,1.0,0.0,26.4,114.0,0.0,0.0,0.33333296296337445,0.0,11.440000000000001,seafood,france,1,0,0
10.0,1.3,0.9,0.1,0.0,3.0,64.0,0.0,0.15624999755859378,0.6923071597637233,1.0,12.540000000000001,beverages,france,1,1,1
15.0,15.0,4.1,0.04,7.3,10.0,445.0,0.0,0.03370786509279131,0.2733333151111123,0.6,16.65,plant-based-foods-and-beverages,france,1,1,0
13.4615384615385,15.3846153846154,1.92307692307692,0.721153846153846,9.61538461538461,11.5384615384615,423.076923076923,0.0,0.03181818174297531,0.12499999187500022,9.707840236686417,17.211538461538503,plant-based-foods-and-beverages,france,1,1,0
3.4,1.8,0.3,0.0,3.7,13.0,361.0,0.0,0.00941828252238703,0.16666657407412552,0.0,3.6099999999999994,plant-based-foods-and-beverages,france,1,1,0
0.5,0.8,0.2,0.04,1.9,8.0,349.0,0.0,0.0014326647523419348,0.24999968750039062,0.02,2.69,plant-based-foods-and-beverages,belgium,1,1,0
4.0,0.0,0.0,0.06,0.0,0.0,18.0,0.0,0.2222222098765439,0.0,0.24,4.779999999999999,beverages-and-beverages-preparations,belgium,1,1,0
4.3,1.9,0.6,0.0,7.0,13.0,343.0,0.0,0.012536443112138649,0.3157893074793119,0.0,1.33,plant-based-foods-and-beverages,austria,1,1,0
11.0,2.8,1.8,0.0,1.9,5.5,95.0,0.0,0.11578947246537398,0.6428569132653882,0.0,11.85,dairies,spain,0,1,0
1.5,4.1,1.0,0.53,6.4,6.6,107.5,0.0,0.013953488242293133,0.243902379536005,0.795,2.4749999999999996,plant-based-foods-and-beverages,france,1,1,0
11.9,6.5,4.3,0.11,1.9,3.3,120.0,0.0,0.09916666584027779,0.6615383597633292,1.309,16.6,dairies,spain,0,1,0
1.5,12.0,8.1,1.5,2.5,13.0,285.0,0.0,0.005263157876269621,0.6749999437500047,2.25,24.950000000000003,plant-based-foods-and-beverages,france,1,1,1
0.0,0.10999999940395,0.10999999940395,0.52999997138977,1.9,24.799999237061,108.80000305176,0.0,0.0,0.9999909091735038,0.0,4.5979997438192495,seafood,france,0,0,0
2.7,2.4,0.4,0.7,1.2,1.1,44.0,0.0,0.061363634969008304,0.16666659722225116,1.89,9.34,condiments,france,1,1,0
16.4,0.0,0.0,1.59,2.4,1.0,78.0,0.0,0.2102564075608153,0.0,26.076,30.68,condiments,ireland,1,0,0
0.0,0.9,0.2,0.75,0.0,24.0,104.0,0.0,0.0,0.22222197530891633,0.0,8.74,seafood,france,0,0,0
13.0,8.9,3.3,0.09,0.0,2.13,119.0,0.0,0.10924369656097734,0.3707864751925309,1.17,18.39,plant-based-foods-and-beverages,belgium,1,1,1
0.0,1.3,0.3,0.0,1.9,8.8,358.0,0.0,0.0,0.23076905325457442,0.0,1.98,plant-based-foods-and-beverages,italy,0,1,0
4.8,1.6,1.0,0.1,0.0,3.3,47.0,0.0,0.1021276574015392,0.6249996093752441,0.48,7.27,dairies,france,1,1,0
2.8,2.1,0.3,0.0,9.9,12.0,347.0,0.0,0.008069164241875607,0.14285707482996435,0.0,-3.33,plant-based-foods-and-beverages,france,1,1,0
4.6,0.1,0.1,0.000325,1.9,4.3,38.0,0.0,0.12105262839335189,0.9999900000999989,0.0014949999999999998,3.1832499999999997,dairies,italy,0,1,0
0.8,0.5,0.1,0.81,4.6,3.6,72.0,0.0,0.011111110956790127,0.1999996000008,0.6480000000000001,5.120000000000003,plant-based-foods-and-beverages,france,1,1,0
5.2,2.2,0.3,0.98,3.6,1.6,55.0,1.0,0.09454545282644632,0.13636357438019345,5.096,12.250000000000002,condiments,france,1,0,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages,algeria,0,0,0
6.3,16.8,2.3,0.03,8.7,13.6,427.0,0.0,0.014754098326102813,0.1369047537556694,0.189,4.470000000000001,plant-based-foods-and-beverages,france,1,1,0
13.8,2.4,0.8,1.5,1.9,10.6,371.0,0.0,0.03719676539839147,0.3333331944445023,20.700000000000003,31.410000000000004,plant-based-foods-and-beverages,france,1,1,1
0.7,0.4,0.1,0.6,1.9,5.3,80.0,0.0,0.008749999890625,0.24999937500156252,0.42,5.699999999999999,plant-based-foods-and-beverages,france,1,1,0
1.4,1.2,0.2,0.66,2.3,5.7,163.718929254302,0.0,0.008551240823681186,0.16666652777789354,0.9239999999999999,7.5371892925430215,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.04,1.9,0.0,0.1,6.0,0.0,0.0,0.0,-1.4989999999999999,beverages-and-beverages-preparations,france,1,0,0
19.0,1.3,0.2,0.93,5.1,7.9,374.0,1.0,0.050802138901598556,0.15384603550304962,17.67,27.14,plant-based-foods-and-beverages,france,1,1,1
5.1,0.2,0.1,0.25,0.5,6.9,58.0,0.0,0.08793103296670633,0.49999750001249993,1.275,7.779999999999999,beverages-and-beverages-preparations,ireland,1,1,0
3.5,9.8,6.3,0.09,0.0,6.6,129.8,1.0,0.02696456065512665,0.6428570772594819,0.315,11.998000000000001,dairies,france,1,1,0
0.3,0.6,0.1,0.0,1.4,7.4,350.0,0.0,0.0008571428546938775,0.16666638888935187,0.0,2.5,plant-based-foods-and-beverages,france,1,1,0
19.0,5.1,2.5,0.71,5.3,8.2,398.0,1.0,0.04773869334739022,0.4901959823145133,13.489999999999998,27.279999999999998,plant-based-foods-and-beverages,france,1,1,1
2.2,1.5,0.3,0.0,1.9,27.0,334.0,0.0,0.0065868263275843525,0.19999986666675557,0.0,3.94,plant-based-foods-and-beverages,germany,0,1,0
11.6666666666667,0.933333333333333,0.8,0.0133333333333333,1.0,0.533333333333333,58.6666666666667,0.0,0.19886363297391582,0.8571419387764945,0.1555555555555556,12.186666666666701,beverages-and-beverages-preparations,united-kingdom,1,1,1
0.5,1.41666666666667,0.166666666666667,0.025,6.08333333333333,7.66666666666667,122.370936902486,1.0,0.004085937466610219,0.11764697577860529,0.0125,-3.9429572976418035,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.40845070422535,7.0,0.0,0.0,0.0,0.0140845070422535,beverages-and-beverages-preparations,united-states,0,0,0
3.5,3.6,2.3,0.1,0.0,9.6,85.0,1.0,0.041176470103806234,0.6388887114198023,0.35000000000000003,7.6499999999999995,dairies,france,1,1,0
3.0,2.0,1.0,0.3,0.0,10.0,70.0,1.0,0.04285714224489797,0.499999750000125,0.8999999999999999,7.7,plant-based-foods-and-beverages,united-states,1,1,0
10.1,0.0,0.0,0.01,1.9,0.4,42.0,0.0,0.24047618475056703,0.0,0.10099999999999999,8.719999999999999,beverages-and-beverages-preparations,france,1,1,0
12.1,7.5,5.0,0.1,1.9,2.7,130.0,3.0,0.09307692236094675,0.6666665777777896,1.21,17.500000000000004,dairies,germany,1,1,0
0.7,0.1,0.0,0.6,3.4,1.7,26.1,0.0,0.026819922344064273,0.0,0.42,3.5610000000000004,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,3.0,0.0,0.5,4.0,0.0,0.12499996875000781,0.1999996000008,1.5,30.64,beverages-and-beverages-preparations,france,1,1,1
11.3,3.1,2.1,0.14,1.9,3.8,91.0,1.0,0.12417582281125471,0.6774191363164076,1.5820000000000003,13.81,dairies,france,1,1,0
0.5,0.7,0.3,0.01,0.8,7.4,345.0,0.0,0.0014492753581180425,0.42857081632740524,0.005,3.5500000000000007,plant-based-foods-and-beverages,germany,0,1,0
7.0,4.0,0.3,1.1,4.0,7.0,264.0,0.0,0.026515151414715336,0.07499998125000468,7.700000000000001,16.94,plant-based-foods-and-beverages,belgium,1,1,0
21.0,15.0,6.3,0.22,5.6,10.0,444.0,5.0,0.04729729719077185,0.4199999720000019,4.62,28.339999999999996,plant-based-foods-and-beverages,germany,1,1,1
3.3,0.2,0.1,0.4,1.9,1.0,25.0,0.0,0.1319999947200002,0.49999750001249993,1.32,5.75,condiments,france,1,1,0
1.1,0.1,0.0,0.52,1.7,1.1,17.5,0.0,0.06285713926530632,0.0,0.5720000000000001,4.775,plant-based-foods-and-beverages,france,1,1,0
54.0,22.8,9.3,0.223,0.0,6.6,472.0,1.0,0.1144067794186297,0.40789471895198604,12.042,70.25,snacks,india,0,1,1
11.0,6.3,4.2,0.13,0.43,2.5,117.0,0.0,0.09401709321352912,0.6666665608465777,1.4300000000000002,17.240000000000002,dairies,france,1,1,0
0.1,1.0,0.1,0.16,1.9,6.0,353.0,0.0,0.0002832861181776597,0.09999990000010002,0.016,3.43,plant-based-foods-and-beverages,morocco,0,1,0
5.5,3.6,2.3,0.12,1.9,3.6,69.0,0.0,0.07971014377231676,0.6388887114198023,0.6599999999999999,7.789999999999999,dairies,france,1,1,0
5.0,3.0,0.5,0.5,11.0,6.0,107.0,1.0,0.046728971525897466,0.16666661111112963,2.5,0.5700000000000003,plant-based-foods-and-beverages,france,0,1,0
0.0,1.0,0.5,1.0,0.0,25.0,109.0,0.0,0.0,0.49999950000050003,0.0,11.59,seafood,france,1,0,0
18.0,0.9,0.6,0.18,0.0,4.9,100.0,0.0,0.1799999982,0.6666659259267489,3.2399999999999998,21.400000000000002,dairies,france,1,1,0
11.0,0.5,0.0,0.01,1.9,0.5,49.0,0.0,0.22448979133694305,0.0,0.11,9.69,beverages-and-beverages-preparations,denmark,0,1,0
0.0,0.440528634361233,0.0,0.0440528634361234,0.0,3.08370044052863,171.806167400881,0.0,0.0,0.0,0.0,2.1585903083700444,plant-based-foods-and-beverages,united-states,1,1,0
5.5,0.0,0.0,0.11,2.3,1.41,32.0,1.0,0.17187499462890643,0.0,0.605,4.62,plant-based-foods-and-beverages,france,1,1,0
2.4,22.0,4.7,1.0,0.0,15.0,276.0,0.0,0.008695652142407057,0.21363635392562028,2.4,19.86,seafood,france,1,0,1
27.0,10.0,1.2,0.13,7.0,8.4,386.0,1.0,0.06994818634728449,0.11999998800000121,3.5100000000000002,26.36,plant-based-foods-and-beverages,france,1,1,0
22.0,2.2,1.0,0.66,6.0,10.0,380.0,0.0,0.057894736689750696,0.45454524793397816,14.520000000000001,27.4,plant-based-foods-and-beverages,norway,1,1,0
0.0,0.8,0.2,1.0,1.9,20.0,87.0,0.0,0.0,0.24999968750039062,0.0,9.169999999999998,seafood,france,0,0,0
7.7,1.3,0.2,0.08,0.5,0.0,59.0,0.0,0.1305084723642632,0.15384603550304962,0.616,8.790000000000001,beverages-and-beverages-preparations,belgium,1,1,1
4.2,3.6,2.3,0.1,0.0,3.2,62.0,0.0,0.06774193439125913,0.6388887114198023,0.42000000000000004,8.12,dairies,bulgaria,1,1,0
2.2222222222222,2.2222222222222,0.66666666666667,1.7222222222222,0.0,6.6666666666667,355.555555555556,2.0,0.006249999982421805,0.2999998650000652,3.8271604938270727,23.66666666666643,plant-based-foods-and-beverages,canada,0,1,1
0.0,0.0,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055000000000000005,beverages-and-beverages-preparations,france,0,0,0
6.3,1.8,0.3,0.89,1.3,1.5,56.0,0.0,0.11249999799107147,0.16666657407412552,5.607,14.759999999999998,plant-based-foods-and-beverages,france,1,1,0
3.0,2.0,0.4,0.02,3.4,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.06,3.85,plant-based-foods-and-beverages,france,1,1,0
0.5,23.0,16.0,1.5,1.9,17.0,275.0,0.0,0.001818181811570248,0.6956521436672981,0.75,32.35,dairies,france,1,1,1
0.5,0.5,0.1,0.01,0.5,4.0,162.0,0.0,0.003086419734034446,0.1999996000008,0.005,1.8200000000000003,plant-based-foods-and-beverages,france,0,1,0
2.0,2.1,0.5,0.0,6.3,11.0,348.0,0.0,0.0057471264202668786,0.23809512471660726,0.0,-0.3199999999999994,plant-based-foods-and-beverages,france,1,1,0
12.0,8.6,6.1,0.1,0.0,2.6,139.0,0.0,0.0863309346307127,0.7093022431043904,1.2000000000000002,20.490000000000002,dairies,france,1,1,0
13.4,15.8,2.5,0.1575,4.7,25.0,455.7839387427,1.0,0.02939989506335961,0.15822783808684568,2.1105,17.332839387427004,plant-based-foods-and-beverages,belgium,1,1,0
8.7,0.3,0.2,0.0775,0.0,9.2,77.0,0.0,0.1129870115196492,0.6666644444518519,0.6742499999999999,10.444999999999999,dairies,france,1,1,0
4.8,1.2,0.8,0.1,1.9,3.3,43.0,0.0,0.1116279043807464,0.6666661111115741,0.48,5.129999999999999,dairies,france,1,1,0
0.0952380952380952,0.285714285714286,0.0952380952380952,0.00595,1.9,2.61904761904762,108.80451607029,0.0,0.0008753137994865544,0.3333321666707496,0.0005666666666666665,-0.5619786488209095,plant-based-foods-and-beverages,australia,1,1,0
2.75,48.2,9.9,1.25,0.0,24.3,583.0,0.0,0.004716981123984595,0.20539418661007913,3.4375,30.979999999999997,plant-based-foods-and-beverages,morocco,1,1,1
3.5,0.0,0.0,0.1,1.9,10.0,39.3562778840025,0.0,0.08893117182942507,0.0,0.35000000000000003,2.9935627788400248,dairies,italy,1,1,0
27.8,4.5,1.0,0.61,2.4,7.6,403.0,0.0,0.06898263010178007,0.22222217283951715,16.958,36.53,plant-based-foods-and-beverages,united-kingdom,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,spain,1,0,0
3.0,2.0,0.4,0.1,3.4,13.2,369.6,0.0,0.008116883094921853,0.19999990000005,0.30000000000000004,4.696,plant-based-foods-and-beverages,france,1,1,0
2.7,1.6,0.3,0.05,0.5,3.2,40.0,2.0,0.06749999831250005,0.18749988281257324,0.135,3.4,beverages-and-beverages-preparations,france,1,1,0
18.0,0.4,0.0,1.8,1.6,1.7,97.0,0.0,0.18556700839621643,0.0,32.4,35.37,condiments,germany,1,0,1
3.0,2.0,0.4,0.02,3.4,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.06,3.85,plant-based-foods-and-beverages,france,0,1,0
0.1,0.0,0.0,0.025,0.0,0.1,1.0,6.0,0.09999990000010002,0.0,0.0025000000000000005,0.36,beverages-and-beverages-preparations,france,0,0,0
0.5,1.0,0.3,0.03,1.8,7.6,355.0,0.0,0.0014084507002578854,0.2999997000003,0.015,2.8500000000000005,plant-based-foods-and-beverages,bulgaria,0,1,0
3.2,0.5,0.1,0.5,4.0,2.8,56.0,0.0,0.057142856122449,0.1999996000008,1.6,4.860000000000001,plant-based-foods-and-beverages,france,1,1,0
0.4,0.8,0.2,0.05,1.7,8.3,356.0,0.0,0.0011235955024618105,0.24999968750039062,0.020000000000000004,2.96,plant-based-foods-and-beverages,germany,1,1,0
19.7,13.0,1.7,0.03,6.0,8.7,427.0,0.0,0.046135831273686576,0.13076922071005995,0.591,19.97,plant-based-foods-and-beverages,france,1,1,0
6.0,3.5,0.4,0.9,1.9,1.1,73.0,0.0,0.08219177969600303,0.1142856816326624,5.4,14.229999999999999,condiments,france,1,0,0
16.0,3.3,2.0,0.06075,1.9,4.0,114.0,0.0,0.14035087596183443,0.6060604224059326,0.972,17.847500000000004,dairies,saudi-arabia,0,1,0
4.5,0.0,0.0,0.13,0.0,4.3,36.0,0.0,0.12499999652777788,0.0,0.585,6.16,dairies,france,1,1,0
8.8,0.0,0.0,0.0,0.0,0.0,42.0650095602294,0.0,0.20919999502674583,0.0,0.0,9.220650095602295,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.0,30.0,20.0,1.6,0.0,32.0,402.0,0.0,0.0,0.6666666444444451,0.0,40.019999999999996,dairies,belgium,1,1,1
3.8,13.0,2.0,1.8,1.3,3.0,151.0,0.0,0.02516556274724793,0.15384614201183525,6.84,24.01,plant-based-foods-and-beverages,france,1,1,1
4.9,0.5,0.0,0.01,1.9,0.5,21.0,0.0,0.23333332222222275,0.0,0.049,3.31,beverages-and-beverages-preparations,france,1,1,0
1.44,1.6,0.24,0.00116,2.72,3.04,147.2,3.0,0.009782608629194235,0.1499999062500586,0.0016704,0.44359999999999955,plant-based-foods-and-beverages,united-kingdom,0,1,0
5.7,2.0,1.4,0.375,1.9,8.5,75.0,0.0,0.07599999898666669,0.6999996500001749,2.1375,9.7,dairies,denmark,0,1,0
21.0,16.0,7.2,0.08,8.2,8.8,444.0,1.0,0.04729729719077185,0.44999997187500174,1.68,25.24,plant-based-foods-and-beverages,belgium,1,1,1
5.6,5.2,0.6,0.76,2.2,1.2,83.0,0.0,0.06746987870518219,0.11538459319527053,4.255999999999999,12.43,plant-based-foods-and-beverages,france,1,1,0
4.34782608695652,0.0,0.0,0.141304347826087,0.0,3.47826086956522,39.1304347826087,7.0,0.11111110827160495,0.0,0.6143667296786388,6.152173913043477,dairies,canada,1,1,0
6.0,6.0,3.5,0.2875,2.0,3.0,433.333333333333,0.0,0.013846153814201194,0.5833332361111273,1.7249999999999999,14.708333333333329,plant-based-foods-and-beverages,united-states,1,1,0
4.8,4.7,0.5,1.1,5.8,9.2,267.0,1.0,0.017977528022556075,0.10638295608873274,5.28,13.169999999999998,plant-based-foods-and-beverages,belgium,1,1,0
0.5,0.5,0.1,0.01,1.0,6.7,354.0,0.0,0.00141242937454116,0.1999996000008,0.005,3.24,plant-based-foods-and-beverages,france,1,1,0
4.2,0.0,0.0,0.0,1.9,0.0,24.0,0.0,0.17499999270833363,0.0,0.0,2.5400000000000005,beverages-and-beverages-preparations,belgium,0,1,0
16.0,2.8,1.6,0.12,1.9,3.5,107.0,0.0,0.14953270888287187,0.5714283673470117,1.92,17.970000000000002,dairies,france,0,1,0
